date,series_a,series_b
2024-03-14,141.78,127.79
2024-03-15,143.87,126.06
2024-03-16,143.35,128.43
2024-03-17,144.61,131.06
2024-03-18,147.44,131.85
2024-03-19,148.89,132.80
2024-03-20,147.93,134.00
2024-03-21,150.89,132.35
2024-03-22,150.13,133.11
2024-03-23,148.79,134.59
2024-03-24,147.13,133.83
2024-03-25,149.32,132.29
2024-03-26,149.97,130.72
2024-03-27,147.98,128.86
2024-03-28,149.55,127.46
2024-03-29,148.51,130.03
2024-03-30,151.50,128.65
2024-04-01,149.55,128.04
2024-04-02,147.98,128.54
2024-04-03,149.78,128.76
2024-04-04,151.44,131.12
2024-04-05,150.92,133.64
2024-04-06,151.90,131.75
2024-04-07,151.64,130.69
2024-04-08,153.39,130.38
2024-04-09,154.51,131.32
2024-04-10,156.59,129.95
2024-04-11,158.64,130.66
2024-04-12,157.46,131.28
2024-04-13,160.45,133.32
2024-04-14,161.80,134.80
2024-04-15,161.52,135.66
2024-04-16,161.11,135.91
2024-04-17,163.19,134.40
2024-04-18,164.40,134.99
2024-04-19,162.64,133.31
2024-04-20,163.76,135.69
2024-04-21,164.67,138.31
2024-04-22,163.53,137.29
2024-04-23,163.47,136.06
2024-04-24,164.69,134.85
2024-04-25,162.73,133.47
2024-04-26,164.24,133.50
2024-04-27,164.32,132.81
2024-04-28,166.02,133.43
2024-04-29,167.48,133.21
2024-04-30,168.34,133.08
2024-05-01,171.01,133.08
2024-05-02,169.90,134.08
2024-05-03,170.44,135.23
2024-05-04,170.84,135.34
2024-05-05,173.70,134.93
2024-05-06,175.12,133.65
2024-05-07,175.43,132.97
2024-05-08,175.50,132.29
2024-05-09,174.96,135.05
2024-05-10,177.36,137.34
2024-05-11,179.95,136.19
2024-05-12,179.95,138.00
2024-05-13,178.53,137.76
2024-05-14,181.30,139.16
2024-05-15,179.51,142.08
2024-05-16,179.75,141.11
2024-05-17,178.73,142.13
2024-05-18,180.26,144.32
2024-05-19,180.38,146.48
2024-05-20,178.49,148.45
2024-05-21,181.28,149.41
2024-05-22,180.24,150.87
2024-05-23,181.20,150.80
2024-05-24,179.94,149.39
2024-05-25,181.83,151.03
2024-05-26,181.26,153.72
2024-05-27,180.89,156.65
2024-05-28,179.40,157.80
2024-05-29,182.29,157.56
2024-05-30,181.88,158.57
2024-06-01,182.89,158.64
2024-06-02,181.37,160.01
2024-06-03,181.47,162.84
2024-06-04,184.02,164.23
2024-06-05,184.23,165.16
2024-06-06,183.43,164.59
2024-06-07,185.58,163.13
2024-06-08,184.23,163.23
2024-06-09,186.71,165.66
2024-06-10,188.52,166.12
2024-06-11,190.79,167.13
2024-06-12,190.52,169.64
2024-06-13,193.16,169.27
2024-06-14,194.72,169.82
2024-06-15,193.46,170.92
2024-06-16,196.40,170.68
2024-06-17,194.64,170.56
2024-06-18,193.57,173.26
2024-06-19,196.09,175.35
2024-06-20,194.84,174.14
2024-06-21,197.50,173.05
2024-06-22,198.79,171.84
2024-06-23,200.50,170.85
2024-06-24,203.08,172.46
2024-06-25,203.63,171.43
2024-06-26,204.74,169.47
2024-06-27,202.97,167.68
2024-06-28,204.51,167.10
2024-06-29,206.73,166.76
2024-06-30,208.53,167.58
2024-07-01,211.14,169.47
2024-07-02,212.13,171.23
2024-07-03,213.21,172.26
2024-07-04,212.40,174.53
2024-07-05,212.04,172.97
2024-07-06,212.10,171.67
2024-07-07,215.03,174.14
2024-07-08,213.25,172.45
2024-07-09,213.74,174.77
2024-07-10,216.01,175.22
2024-07-11,217.92,175.12
2024-07-12,216.51,173.94
2024-07-13,214.81,173.71
2024-07-14,215.01,175.22
2024-07-15,213.86,173.77
2024-07-16,214.69,175.21
2024-07-17,217.35,175.31
2024-07-18,219.43,174.46
2024-07-19,220.30,176.44
2024-07-20,222.52,177.02
2024-07-21,222.08,175.46
2024-07-22,222.48,174.43
2024-07-23,222.19,173.10
2024-07-24,225.05,175.15
2024-07-25,227.79,175.40
2024-07-26,228.75,178.36
2024-07-27,230.97,180.15
2024-07-28,233.01,181.62
2024-07-29,233.59,184.19
2024-07-30,234.00,185.63
2024-08-01,235.24,185.76
2024-08-02,235.29,184.82
2024-08-03,235.90,183.74
2024-08-04,234.74,182.70
2024-08-05,236.81,180.84
2024-08-06,239.00,182.42
2024-08-07,238.47,180.87
2024-08-08,240.63,181.39
2024-08-09,239.22,182.90
2024-08-10,240.83,181.66
2024-08-11,243.45,181.80
2024-08-12,242.51,181.95
2024-08-13,241.53,182.80
2024-08-14,241.78,183.53
2024-08-15,240.02,185.75
2024-08-16,240.15,184.84
2024-08-17,241.72,183.96
2024-08-18,240.02,186.64
2024-08-19,240.08,187.06
2024-08-20,241.37,187.37
2024-08-21,239.62,189.65
2024-08-22,241.16,191.77
2024-08-23,243.54,194.20
2024-08-24,243.47,192.24
2024-08-25,244.39,194.09
2024-08-26,242.62,193.93
2024-08-27,243.58,195.06
2024-08-28,246.44,194.06
2024-08-29,246.62,195.37
2024-08-30,249.48,198.29
2024-09-01,251.36,200.62
2024-09-02,251.95,200.80
2024-09-03,252.26,202.29
2024-09-04,254.90,201.68
2024-09-05,256.72,199.89
2024-09-06,257.65,199.79
2024-09-07,259.14,200.42
2024-09-08,257.48,198.65
2024-09-09,257.70,201.54
2024-09-10,257.10,200.55
2024-09-11,255.11,201.51
2024-09-12,254.55,202.08
2024-09-13,254.11,202.46
2024-09-14,255.87,202.15
2024-09-15,254.23,202.55
2024-09-16,255.53,204.72
2024-09-17,256.96,204.93
2024-09-18,257.15,203.21
2024-09-19,255.20,202.57
2024-09-20,255.23,202.07
2024-09-21,253.37,204.34
2024-09-22,252.07,205.29
2024-09-23,251.92,204.38
2024-09-24,254.50,203.69
2024-09-25,257.11,206.66
2024-09-26,259.61,207.11
2024-09-27,258.09,206.60
2024-09-28,258.67,208.49
2024-09-29,260.46,208.15
2024-09-30,259.74,210.05
2024-10-01,260.41,209.37
2024-10-02,263.12,208.29
2024-10-03,261.35,209.65
2024-10-04,260.94,207.89
2024-10-05,262.52,206.64
2024-10-06,261.71,205.48
2024-10-07,261.79,206.23
2024-10-08,264.22,208.22
2024-10-09,263.94,210.67
2024-10-10,265.45,209.89
2024-10-11,267.77,208.75
2024-10-12,268.30,208.34
2024-10-13,270.48,208.93
2024-10-14,269.56,210.20
2024-10-15,271.41,211.72
2024-10-16,272.91,211.86
2024-10-17,275.06,214.80
2024-10-18,274.26,215.94
2024-10-19,273.21,215.06
2024-10-20,273.64,215.40
2024-10-21,271.91,216.40
2024-10-22,272.12,214.90
2024-10-23,273.70,215.75
2024-10-24,273.51,214.84
2024-10-25,274.30,216.73
2024-10-26,275.40,217.54
2024-10-27,277.42,217.00
2024-10-28,276.30,217.55
2024-10-29,275.00,216.06
2024-10-30,276.46,215.07
2024-11-01,276.38,215.41
2024-11-02,277.42,216.90
2024-11-03,275.44,218.27
2024-11-04,275.54,219.27
2024-11-05,276.38,218.76
2024-11-06,279.27,217.43
2024-11-07,281.42,219.10
2024-11-08,282.62,220.33
2024-11-09,281.68,222.43
2024-11-10,281.53,223.19
2024-11-11,282.39,222.34
2024-11-12,280.91,223.75
2024-11-13,280.04,222.73
2024-11-14,278.53,222.56
2024-11-15,280.74,222.10
2024-11-16,282.37,223.85
2024-11-17,280.98,224.44
2024-11-18,280.51,225.85
2024-11-19,281.81,228.46
2024-11-20,282.78,229.37
2024-11-21,284.97,229.61
2024-11-22,284.29,228.64
2024-11-23,286.81,231.55
2024-11-24,289.33,233.53
2024-11-25,287.80,235.79
2024-11-26,290.00,234.64
2024-11-27,290.72,235.47
2024-11-28,291.23,235.44
2024-11-29,294.19,236.63
2024-11-30,294.89,239.43
2024-12-01,296.54,238.14
2024-12-02,296.89,239.49
2024-12-03,297.20,237.54
2024-12-04,296.23,236.22
2024-12-05,298.67,237.91
2024-12-06,299.08,236.57
2024-12-07,301.29,236.79
2024-12-08,302.06,239.53
2024-12-09,303.83,238.00
2024-12-10,303.18,239.97
2024-12-11,305.02,239.12
2024-12-12,306.23,242.12
2024-12-13,308.21,244.20
2024-12-14,308.62,246.14
2024-12-15,306.63,244.29
2024-12-16,306.95,243.22
2024-12-17,307.18,245.76
2024-12-18,307.09,247.65
2024-12-19,307.25,246.62
2024-12-20,306.01,249.12
2024-12-21,305.64,251.68
2024-12-22,307.04,249.99
2024-12-23,305.52,248.71
2024-12-24,305.96,247.52
2024-12-25,306.92,246.13
2024-12-26,309.63,248.88
2024-12-27,309.18,251.45
2024-12-28,309.58,250.57
2024-12-29,310.93,253.17
2024-12-30,313.78,254.22
2024-13-01,315.06,256.85
2024-13-02,313.45,257.46
2024-13-03,316.13,257.99
2024-13-04,317.54,257.75
2024-13-05,318.39,259.21
2024-13-06,319.25,260.81
2024-13-07,318.73,259.42
2024-13-08,320.39,260.16
2024-13-09,321.06,259.34
2024-13-10,319.48,261.01
2024-13-11,318.28,260.00
2024-13-12,318.26,262.80
2024-13-13,316.53,260.99
2024-13-14,317.53,262.30
2024-13-15,317.94,263.59
2024-13-16,319.14,263.99
2024-13-17,318.67,265.68
2024-13-18,319.72,267.29
2024-13-19,322.35,267.88
2024-13-20,321.15,267.74
2024-13-21,319.39,269.37
2024-13-22,320.48,272.09
2024-13-23,318.60,273.38
2024-13-24,316.68,275.09
2024-13-25,317.79,275.52
2024-13-26,316.74,275.70
2024-13-27,318.74,276.79
2024-13-28,321.33,277.52
2024-13-29,321.54,276.01
2024-13-30,321.87,278.39
2024-14-01,320.78,280.86
2024-14-02,322.54,282.41
2024-14-03,322.21,281.00
2024-14-04,320.47,281.26
2024-14-05,321.16,279.50
2024-14-06,321.61,281.82
2024-14-07,321.29,282.86
2024-14-08,322.96,285.66
2024-14-09,323.60,285.15
2024-14-10,326.09,284.68
2024-14-11,327.60,284.75
2024-14-12,328.55,285.17
2024-14-13,329.98,284.37
2024-14-14,331.02,283.46
2024-14-15,332.19,284.77
2024-14-16,332.09,284.01
2024-14-17,330.85,286.03
2024-14-18,331.98,288.39
2024-14-19,333.04,290.14
2024-14-20,331.83,292.07
2024-14-21,329.86,291.20
2024-14-22,330.73,289.65
2024-14-23,333.56,290.10
2024-14-24,334.51,292.51
2024-14-25,336.62,294.08
2024-14-26,337.56,295.29
2024-14-27,338.87,293.54
2024-14-28,340.65,292.71
2024-14-29,341.63,293.55
2024-14-30,343.07,292.12
